,song,artist,comment,comment_date,jjim
94,넘쳐흘러,엠씨더맥스 (M.C the MAX),  아 뭐야! 왜 2위로 떨어졌어! , 2019.01.14 08:00 ,"155,269"
95,넘쳐흘러,엠씨더맥스 (M.C the MAX),  엑소팬들 밤만 되면 슬그머니 좀비처럼 엑소 노래 차트 다 올려놨다가 낮되면 다시 내려가네ㅋㅋㅋ그래도 넘쳐흘러는 여전히 끌어내지 못하고 1위 , 2019.01.08 11:19 ,"155,269"
96,넘쳐흘러,엠씨더맥스 (M.C the MAX),  악플다신 ♩♪분들 신고완료!! 수고하세요~ , 2019.01.04 00:44 ,"155,269"
97,넘쳐흘러,엠씨더맥스 (M.C the MAX),  엠씨더맥스는 전곡이 타이틀 , 2019.01.02 18:48 ,"155,269"
98,넘쳐흘러,엠씨더맥스 (M.C the MAX),  엠맥9집노래 다좋네...? 지렸다 , 2019.02.08 11:18 ,"155,269"
99,넘쳐흘러,엠씨더맥스 (M.C the MAX),  누구맘대로 자꾸 2위로 가래 1위에 딱 붙어있으라고!! , 2019.01.28 17:20 ,"155,269"
0,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  아버지 입원 다음 날 나온 앨범이네요. 저 포함한 가족들 모두 힘이들고 모두가 괴로운데 당장 다음 주에는 아버지를 잃게 된다는게 너무 절망스러울때 이 노래로 매일매일을 위로받습니다. 좋은 곡 내주셔서 감사합니다 , 2018.04.29 16:16 ,"361,300"
1,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이 노래가 왜 닐로보다 낮은지 도저히 모르겠다 이게 발라드인데 , 2018.05.06 23:01 ,"361,300"
2,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  노래가 너무 좋아요 행복해지기위해떠난 그 예쁜사람이 자꾸 떠올라 마음이너무 아리네요ㅠㅠ 잘있기를 행복하기를 , 2018.03.20 19:24 ,"361,300"
3,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  마이클 부블레의 home이랑 비슷하다고 느껴지는건 나뿐인가.. 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.03.21 09:29 ,"361,300"
4,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  정승환이나 폴킴과 같이 잔잔한거 같으면서 응축된(?)감정 노래에 실어주는게 너무 좋다 , 2018.03.21 00:28 ,"361,300"
5,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  얼마 전 갑작스럽게 아빠가 돌아가시고 엄마 카톡음악에 이 노래가 등록되어 있더라구요..지금 상황에서 들으니까 가사가 아빠한테 하고 싶은 말일 것 같기도 하네요^^..아빠가 많이많이 보고싶은 날이네요.. , 2019.02.27 21:00 ,"361,300"
6,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  들으면 들을수록 전주랑 아래 깔리는 반주랑 곡 전체적인 느낌이 비슷하네요Michael Buble - Home 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.03.28 12:46 ,"361,300"
7,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  마이클 부블레 전 곡 다 알고 있을 만큼 골수팬인데, 이건 표절 자체가 아닌데? 걍 전체제 코드만 비슷할 뿐, 음 ,박자, 가사, 후렴구 파트까지 뭐 하나 똑같지 않은데? 아니 이래 사람들이 음감이 떨어지나? 이런 차이조차 구분못하면서 음악 듣는다고ㅋㅋㅋㅋㅋㅋ수준떨어지는 딱 니들때문에 대놓고 표절곡들이 뻔히 처 나오는거 ", 2018.07.15 23:22 ,"361,300"
8,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  노래 듣는데 도깨비 생각남. , 2018.06.28 11:42 ,"361,300"
9,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이거지 이런게 역주행이지 닐숀철 저리가고 , 2018.08.13 01:31 ,"361,300"
10,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  폴킴을 장닐숀오 빌보드급 4대천왕이랑 비교하냐;; 폴킴은 근래 드문 '진정한' 역주행을 한 아티스트인데 당장 대표곡인 '비'만 해도 역주행곡이고, 이 곡은 발매당시부터 상위권에서 쭉 유지한 곡이구만어그로 제외하고는 의문제기하는 것부터가 웃긴상황갓킴 ", 2018.08.22 04:25 ,"361,300"
11,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  노래 정말 좋지만 이 노래 MR로 Michael Buble- Home 부를수 있습... 느낌이 너무 비슷하다... 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.06.14 22:47 ,"361,300"
12,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이 노래가 자꾸 생각 나네요ㅋㅋ.. 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.03.23 21:58 ,"361,300"
13,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  듣는 사람에 따라이별노래가 되기도, 사랑노래가 되기도 하는 곡별 생각 없이 들었다가몇 주째 카톡 프로필 노래가 됐다“꿈이라고 해도 좋을 만큼그 모든 순간은 눈부셨다” 이 부분 내 마음 같다 ", 2018.06.25 00:03 ,"361,300"
14,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이런게 진짜 역주행이지 , 2018.08.23 11:40 ,"361,300"
15,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  Michael Buble - Home 이랑 정말 비슷함. 하이라이트 부분 멜로디는 다르지만 도입부는 그냥 Home의 번안곡 수준 완전 똑같고 곡 내내 코드 진행이랑 반주도 거의 그대로임. Home 정말 많이 들은 노래라 이 곡 처음 들었을 때 너무 똑같아서 깜짝 놀랐음... , 2018.09.14 01:37 ,"361,300"
16,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  역주행은 이런걸보고하는말아니던가??? , 2018.07.16 23:47 ,"361,300"
17,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  닮았어.. 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.06.23 11:10 ,"361,300"
18,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  소중했던 사람이 떠오르네요.. 폴킴 목소리로 들을 수 있어서 행복합니다 ㅠ , 2018.03.20 22:47 ,"361,300"
19,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이런 정정당당한 역주행 ... 역주행의 모범이다 , 2018.08.03 00:24 ,"361,300"
20,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  신기한게 이 노래의 가사는 이쁘고 사랑스러운 글자 밖에 없지만 듣다보면 아련해지고 눈물이 나오는 곡인 것 같아요 , 2019.02.15 21:34 ,"361,300"
21,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  작곡가는 양심이없는거같다 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2019.01.29 17:38 ,"361,300"
22,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  리메이크? 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.06.08 14:37 ,"361,300"
23,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  마이클 부블레 HOME 한국어 버전이군요. 잘들었습니다 , 2018.06.07 00:36 ,"361,300"
24,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  역주행 축하드림 근데 솔직히 아무리봐도 이건 커버 못쳐줄것 같은 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.08.22 01:29 ,"361,300"
25,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  진짜 이런노래가 1위를 해야지 무슨 듣도보도못한 사재기로 이런 명곡을 묻히게하고 하 ㅠㅠㅠ 마음이 아프다 , 2019.02.21 15:04 ,"361,300"
26,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  아 이거 들으면 왜이렇게 먹먹하냐,,,, ", 2018.07.16 02:06 ,"361,300"
27,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  사재기 음원들 속 빛나는 진정한 차트 역주행의 주인공 , 2019.11.27 23:14 ,"361,300"
28,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이런 게 바로 역주행이지 , 2018.06.27 19:36 ,"361,300"
29,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  차트좀비 top21 봄날2 모든날,모든순간 ", 2020.06.26 18:47 ,"361,300"
30,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  숀아 역주행이란 이런거다 ^^ , 2018.09.09 14:50 ,"361,300"
31,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이 노래를 들으며 우는 날도 오네요.... 너무 보고싶지만 이미 끝난 인연에 미련 갖지 않도록 노래로 달랠 수 있게 해주셔서 감사합니다 , 2018.08.05 19:55 ,"361,300"
32,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  드디어 폴킴도 뜨려하는구나 한숨 불렀던 예전부터 좋아했던 가수였는데 , 2018.05.06 17:58 ,"361,300"
33,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이게 진짜 역주행이지 ㅋㅋㅋㅋㅋㅋ 모두가 한 번 쯤 들어본 곡이 오랜 기간에 걸쳐서 슬금슬금 올라가는게 , 2018.09.07 21:04 ,"361,300"
34,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이게 무슨사재기여 한참전부터 꾸준히 올라오던거구만 , 2018.08.23 02:20 ,"361,300"
35,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  나혼자 산다 엔딩 때 이 곡이 들리길래 한 번 듣고 갑니다~ , 2019.01.05 01:05 ,"361,300"
36,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  우리가 마지막 순간까지도 듣던 노래_많이 아프지는 않았으면 좋겠어,너무 오래 아프지는 않았으면 좋겠어오빠한테 필요한건 시간이라는걸 알고있고바보같이 나는 마지막까지도 오빠를 이해하니까.우리한테 맞지 않는 유일한 하나는 타이밍이었고이 가사대로 알 수 없는 미래지만, 너무 늦지않게 와준다면 여기 이 자리에 난 여전히 있을게. 정말 많이 사랑해. ", 2018.06.11 21:05 ,"361,300"
37,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  마이클 부블레 노래 Home 이랑 어째 좀 비슷한듯 ;; , 2019.01.06 08:00 ,"361,300"
38,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  전쟁터 같은 차트 속 불요불굴의 한 곡 ㅋㅋㅋㅋㅋ , 2020.04.28 07:20 ,"361,300"
39,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  2위 축하해요! , 2019.01.16 23:02 ,"361,300"
40,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이런게 '역주행'이지 , 2018.08.23 04:09 ,"361,300"
41,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  1056일 연속 진입.. 전설이다 진짜 , 2021.02.14 18:36 ,"361,300"
42,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  나혼자산다 보고 왔어요 ㅠㅠㅠ , 2019.01.05 01:01 ,"361,300"
43,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  민현아 생일 기념으로 브이앱에서 노래불러줘서 고마워 정말 생일 축하해 여름의 기적 사랑한다 , 2018.08.09 20:11 ,"361,300"
44,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  결혼식 축가였어요 .아직도 그때의 떨림이 여전하네요 , 2018.10.08 21:20 ,"361,300"
45,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  작곡가 : 음..이번곡은 전반적으론 home에다가 싸비는 난 참 바보처럼살았군요로 가자~~ , 2018.09.28 09:40 ,"361,300"
46,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  폴킴님 노래 넘 좋음. 내 취향저격. 민현이가 커버한 폴킴님 노래도ㅎ , 2018.04.10 12:44 ,"361,300"
47,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  너무 심했어요 근데..마이클 부블레 home 이랑 키만 전조 해놓은 상태로 코드진행도 똑같이 복붙이구요 모든날 이 악보로 홈 치면서 불러도 진행 하나 끊김없이 부를수있네요..ㅠ들으시는건 자유지만 그냥 보컬분들 한번 폴킴악보로 마이클 부블레 홈 불러보세요...폴킴은 너무 좋은데 작곡가 어깨깡패는 그냥 깡패네요...부끄럽지도 않은가요..휴 부끄러운줄 아세요ㅜ , 2018.12.10 09:32 ,"361,300"
48,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  2018년 3월 노래가 아직까지 차트인 실화냐? 진짜 폴킴은 전설이다.. , 2020.04.11 11:57 ,"361,300"
49,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  어디가 표절이라는거지 home 해외 있을 때 밤마다 들은 노래지만 비슷한 멜로디일 뿐이지 대체 귀는 제대로 들리는 건가 표절이란 놈들 니들 이렇게 음악들을꺼면 들을 노래 없다 만들어서 들어라 어느 작곡 전문가가 따져가며 이유를 대는것도 아니고 참 ㅋㅋㅋ 그냥 자기들 귀 믿으면서 표절 주절주절 거리네 , 2018.07.27 20:30 ,"361,300"
50,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  연애할때 들으면 한없이 따뜻하고이별하고 들으면 한없이 슬퍼지고 진짜 명곡.. , 2019.04.30 19:36 ,"361,300"
51,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  폴킴은 잘 했는데... 작곡편곡하신 어깨깡패는 표절 ? 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2019.03.05 06:08 ,"361,300"
52,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  민현이가 부르는 거 보고 듣는데 너무 좋다 , 2018.08.10 00:39 ,"361,300"
53,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  누가 그러더라 연애할 때는 행복한 노래지만 이별하면 그 어떤 노래보다 슬프다고 , 2020.02.21 02:59 ,"361,300"
54,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  곡 전체적인 분위기가 마이클부블레 Home 이랑 비슷하네요. 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2019.07.25 10:46 ,"361,300"
55,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  네가 없이 웃을 수 있을까. 생각만 해도 눈물이나가사 진짜..ㅎ멜로디도 좋고 , 2019.02.21 11:33 ,"361,300"
56,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  Michael buble. Home.과 곡 멜로디, 구성 너무 비슷한건 내 생각 뿐인가... ", 2018.09.06 23:29 ,"361,300"
57,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  처음 기타반주듣고 Michael Buble - Home 기타반주랑 되게 비슷해서 놀랐네요...아무튼 폴킴님 이번 노래도 좋아요!! 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.04.22 23:02 ,"361,300"
58,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  아 좋다...폴킴 목소리 까슬까슬하면서 달달해 , 2018.03.29 23:10 ,"361,300"
59,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  기타 소리가 비슷한거 같네요 .. 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.03.20 22:06 ,"361,300"
60,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  방탄 줄세우기 꺼지기 전에는 1등 절대 못할듯아쉽네여 좀 올랐으면 하는데 , 2018.09.11 01:08 ,"361,300"
61,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  폴킴팬 아니고 home 좋아하는 사람으로써 표절논란에 대해서 한마디하면 극초반 코드 진행이 비슷하고 악기 구성이 비슷하다. 그런데 음계와 코드 전개가 다르다. 영감을 받아서 만들었다 정도이지 표절은 아니고 법적으로도 표절이라고 할수 없다. 아마도 이런 장르를 많이 접하지 못한 것도 이유중 하나라고 할수 있다. , 2018.08.07 09:28 ,"361,300"
62,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  마이크 부블레 home이랑 그냥 흡사하네 표절인데 이정도면 , 2018.09.09 22:31 ,"361,300"
63,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  home표절인데 사람들이 관심도 안가지네요 이노래에다 홈 가사로 부르면 노래가 자연스럽죠 모르는 사람이 들으면 home한국어 버전인줄 알겠네요. , 2018.07.04 19:48 ,"361,300"
64,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이거 완전 표절곡인데 잘 모르시나봐요 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2020.02.13 15:42 ,"361,300"
65,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  너를 정말 좋아했기에, 정말 아팠는데이제 니가 없이도 웃을 수 있어.앞으로 다시 볼 일은 없겠지만 행복하길 바랄게. ", 2019.02.09 01:48 ,"361,300"
66,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이곡 연습해서 여자친구한테 프로포즈하고싶네요 , 2018.10.07 10:55 ,"361,300"
67,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  님들 이거랑 첫부분 진짜 비슷하지 않나요? 댓글 보고 설마 해서 들어봤는데 생각보다 많이 똑같아서 진짜 놀랐어요.. 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.10.02 18:46 ,"361,300"
68,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  대중픽. 참된 역주행의 대표적인 예네.누구와는 다르게 노래도 훨씬 좋네요. , 2018.08.22 01:08 ,"361,300"
69,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이런게 진짜 역주행이지 , 2018.08.06 21:41 ,"361,300"
70,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  표절논란꺼 들어봤는데 걍 분위기만 비슷한데ㅋㅋㅋㅋ이렇게 치면 발라드 장르 다 표절이냐? , 2018.07.15 19:51 ,"361,300"
71,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이 노래가 1위 곡인데 ㄹㅇ , 2018.04.19 12:46 ,"361,300"
72,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  와 진짜롱런한다 ㅋㅋㅋㅋㅋㅋㅋ , 2019.12.08 11:53 ,"361,300"
73,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  사실상 3위 , 2018.09.11 20:28 ,"361,300"
74,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  덕분에 명곡 찾았네요표절도 나쁜 것만은 아니네요ㅎㅎ 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.06.11 14:31 ,"361,300"
75,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이거 불려줄려고 기타랑 노래 연습하고있었는데 헤어짐 ㅜ , 2021.01.23 15:00 ,"361,300"
76,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  876일동안 TOP100ㅋㅋㅋ ㄹㅇ 띵곡 , 2020.08.19 01:19 ,"361,300"
77,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  어느날 아무때나 들어도 정말 좋은곡 재생 다운로드 곡명 모든 날, 모든 순간 (Every day, Every Moment) 아티스트명 폴킴 폴킴 앨범명 '키스 먼저 할까요?' OST Part.3 ", 2020.06.24 00:00 ,"361,300"
78,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  잘하면 연간 1위 되겠는데? , 2020.01.03 03:12 ,"361,300"
79,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  똑같은 파트가 짧다면 충분히 우연일 수 있지만,이건 똑같은 파트가 너무 길잖아..미안.. 나한테 넌 표절이야... 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time ", 2018.09.28 10:54 ,"361,300"
80,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  군생활 힘들때마다 이노래 자주자주 들었는데 벌써 전역이 내일이네요.. 생각해보면 별거 없었습니다 , 2020.02.22 19:10 ,"361,300"
81,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,"  18년도 연간 3위 19년도 5위ㄷㄷㄷ,,,, ", 2020.02.16 14:29 ,"361,300"
82,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  요즘은 하트 30만 넘으면 세기의 명곡 취급이던데...뒷북이지만 축하합니다! , 2019.10.15 02:38 ,"361,300"
83,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  1년이 지나도 미친순위ㄷㄷ , 2019.09.28 11:52 ,"361,300"
84,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  노래가 참 좋네요... 근데 마이클 부블레의 home이랑 너무 비슷한 것 같아요ㅎㅎㅎ ㅜㅜ;;... 저만 그렇게 생각한게 아니었군요 , 2019.04.11 01:05 ,"361,300"
85,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  이게 노래지. 이게 가수지. , 2018.11.13 20:05 ,"361,300"
86,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  진짜를 제치고 가짜가 1위하는 거 보면 답답하다 진짜ㅋㄲㅋ , 2018.08.23 12:53 ,"361,300"
87,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  home 인줄 , 2018.04.10 23:22 ,"361,300"
88,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  네가 없이 웃을 수 있을까생각만 해도 눈물이나힘든 시간 날 지켜준 사람이제는 내가 그댈 지킬 테니.. , 2018.03.28 22:03 ,"361,300"
89,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  여자친구한테 꼭 한 번 불러주고 싶은 노래예요가사가 너무 예술이네요..크흐! , 2018.03.27 00:20 ,"361,300"
90,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  와 .. 지금도 차트인 진짜 이곡이 미친거임 ;; , 2020.04.11 02:47 ,"361,300"
91,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  진짜 뭐하는곡.. 롱런 이세상 롱런아니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 밤편지 추이로 나오네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ , 2019.12.17 19:16 ,"361,300"
92,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  부블레 아저씨가 들으면... 뭐라할까 ㅠㅠ 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2019.11.09 23:51 ,"361,300"
93,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  20대의 고해라는 소리가 있던데요 ㅎㅎ , 2019.05.30 02:11 ,"361,300"
94,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  쌍둥이인줄... 재생 다운로드 곡명 Home 아티스트명 Michael Buble Michael Buble 앨범명 It's Time , 2018.11.13 02:59 ,"361,300"
95,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  부블레의 홈과 정말 비슷하네요. 모티브였던 것 같아요. , 2018.10.14 02:20 ,"361,300"
96,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  숀 따러 진짜 역주행이 가신다 , 2018.09.10 22:18 ,"361,300"
97,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  왜 안질리냐 , 2018.08.08 22:00 ,"361,300"
98,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  마이클 버블과 도입 부분 코드가 겹치는거 가지고 표절이라뇨.. 점점 들을수록 다르구만 . 이세상에 코드가 한정적인걸 탓해야죠 겹칠수도있는거 아닌가요 노래 하나하나 만들때마다 전세계 곡을 뒤져봐야하나. , 2018.07.26 23:03 ,"361,300"
99,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,  아니 도입부랑 코드 진행 마이클 부불레 home 하고 이렇게까지 똑같이 만들면 어떡하나요..? 아예 템포까지 똑같아서 연달아서 들어도 조바꿈만 한거 같이 느껴지네ㅋㅋ;; 어이가 없어서 덧글 진짜 처음 달아봄.. , 2018.07.07 18:45 ,"361,300"
